@relation critics_test

@attribute text string
@attribute NewNominal numeric

@data
'walk for miles',8.5
'good surfing',8.5
'trips and rentable surf',8
'morn walk',8.3
'enjoyed walking',8.5
swim,8
'Almost deserted',2
'body surfing',8.1
'helicopter rides',8.2
'microlight rides',8.2
'swim here',8
'waves for boarding',8.5
'play hide',8.4
'walk the length',8.5
'use sunbed',5
'enjoy long walk',8.5
'waves and surfing',8
'beach for walking',8
'rollers and surf',8
'Take a walk',8
'surf strolling',8
'beach for swimming',8
'sunbathing and swimming',8.5
'just walk',8
'beach walking',8
'body surfing',8.1
'relaxing walk',8.4
'walking early',8.1
'place for Surfing',8
'walk for hours',8
'surf looking',8
'Lovely for paddling',9
'boat ride',8
'walk for miles',8.5
'minutes walk',8.3
'are free sunbeds',8.5
'romantic walk',8.7
'rent sunbeds',8
'including surfing',8
'surf lessons',8.4
'not swim',3
'jump the waves',8
'year so swimming',8.5
'swim there',8
'walk with causing',8.4
'Great walking',9
'a long walk',8.5
'recommend swimming',8.6
'offering some surfing',8
'surf sport',8.2
'morning walk',8.3
'walk further',8.3
'front of Surf',8
'Perfect for surfing',8.5
'not swim',3
'paddle but often',6
'enjoy a long walk',9
'morning walk',8.3
'swimming was allowed',8
'swim here',7
'tides for swimming',7
'surfing maybe',7.8
'no safe swimming',2
'do the boat ride',4
'attempt swimming',7.5
'swim in today',7.9
'swim however',7.7
'sports from parasailing',7
'surfing this time',7.9
'swimming year',8
'watch the surf',7.6
'speed boat ride',7
'beach with swim',8
'Surf friendly waves',8.8
'A quiet walk',8.5
'a lovely walk',9
'swimming friendly',8.2
'for good walking',8.4
'banana boat rides',8
'hear that swimming',8
'swimming only',7
'wave surfing',8.1
'season for surfing',7
'go if surfing',7
'swimming due',8
'morning walk',8.3
'get there walking',8
'swim or paddle',8
'luck with long rides',8
'boat rides',7
'Safe for swimming',8.7
'walk on bare feet',8.5
'helicopter rides',8
'surf fun',8.6
'wave jumping',8.3
'ocean swimming',8
'walk hours',8
'walk over next beaches',8.2
'Go walking',7
'people walking',8
'body boarding',8
'running and swimming',8.5
'are private sunbeds',8
'beach for walking',8
'surfing lessons',8.2
'Helicopter rides',8
'socialize and play',8
'go swimming',8
'beach for walking',8
'a great walking',9
'swim here',8
'enjoy walking',9
'helicopter rides',8
'state before swimming',7.9
'walk a little way',8
'fun jumping',8
'walking along',8
'sunbath and play',8.5
'beach game',8
'Perfect for walking',9
'is like walking',7
'walk really',8
'sunbeds parasols',8
'walk a couple',8.2
'good surf',8.5
'The perfect swimming',9
'sunbed sellers',5
'walk up',8
'walking or jogging',8
'walk for miles',8.5
'beach Swimming',8
'cove for swimming',8
'swimming with kids',8
'not swim',3
'charged for sunbeds',5
'walk deep',8.8
'swim and bathe',8.5
'Swim at own risk',3
'jumping the waves',8.3
'Worth a walk',8
'walking distance',8
'skiing and surfing',8.5
'Great for swimming',9
'surfing but keep',7.5
'wave jumping',8.3
'not swim',3
'beds and short surf',7.6
swim,8
Nice,8
'a little walk',8
'Walked the beach',8
'importantly surfing',8
'not walk',3
'nt swim',3
'sand or walk',8
'walk specially',8
'swim was good too',8
'lines of sunbeds',7
'walk in more',8
'jumping waves',8.3
